130545,0.21548,7.66145,8.40844,0.07941,0.72204,0.06903,12.42000,-49.86000,-5.16000,55.390209,-4.511376,154.524185,1008.4133
130729,-0.10295,6.72052,5.01346,-0.18998,0.13195,0.13317,9.24000,-49.92000,-3.30000,54.201408,-4.175242,158.234863,1008.4021
130913,-0.13647,9.11712,4.74291,0.12278,-0.00977,0.00061,8.16000,-48.72000,-2.28000,55.238621,-2.359939,158.477432,1008.3987
131098,0.66559,7.52498,8.30309,-0.16921,0.12645,-0.27184,9.00000,-46.98000,-1.92000,53.833633,0.770888,155.243774,1008.3926
131278,0.76614,7.08444,5.24330,0.38851,-0.17532,0.10446,9.24000,-45.78000,-2.52000,52.545250,-2.083706,157.417053,1008.3975
131461,0.23463,8.74841,5.86819,0.00916,-0.08491,-0.33048,10.44000,-44.58000,-0.48000,53.951271,-5.350402,157.480713,1008.3889
131646,-0.17957,7.18261,11.59512,0.02810,-0.06842,0.20464,11.04000,-42.84000,1.14000,52.877529,-1.439060,153.406342,1008.3916
131827,0.45490,7.35738,4.14436,-0.07208,-0.03176,-0.21564,10.86000,-41.64000,2.52000,53.425694,-2.118708,155.154861,1008.4070
132009,0.11732,7.92720,6.76362,0.23396,-0.15333,0.01038,10.68000,-39.42000,3.54000,53.963852,-2.785962,155.050354,1008.4146
132188,1.98240,7.45076,8.66222,-0.02749,-0.18631,-0.33537,11.34000,-37.98000,3.90000,53.537926,-4.362771,153.277298,1008.4170
132370,1.02472,7.77158,6.19619,-0.21747,-0.26267,-0.10996,11.82000,-36.72000,4.32000,53.669579,-6.257332,152.738403,1008.4224
132551,0.12210,8.54730,4.44603,0.04826,0.17471,-0.25045,12.72000,-35.16000,4.74000,54.693436,-2.697481,149.846405,1008.4138
132733,0.23942,7.92481,9.84256,0.07269,-0.18876,-0.14905,12.66000,-33.00000,5.16000,54.871670,-0.423109,148.492081,1008.4248
132916,0.04788,7.58244,6.24168,-0.15211,0.23274,0.19181,11.82000,-32.52000,3.42000,53.007275,0.025119,150.006317,1008.4216
133097,0.37350,8.48505,5.09007,0.20036,0.09774,0.15821,10.02000,-32.64000,4.38000,54.521976,-1.635011,153.652374,1008.4185
133279,1.62566,7.81228,8.55448,-0.30604,0.06231,-0.32315,10.38000,-31.44000,1.74000,52.645626,-5.178947,154.226547,1008.4170
133461,0.70629,6.70616,4.35026,-0.00611,-0.06048,-0.07330,11.46000,-30.60000,-0.96000,51.686516,-6.721744,153.732666,1008.4229
133643,0.30167,8.97586,4.88896,0.18448,0.16249,0.02016,12.00000,-29.64000,-1.74000,53.291538,-7.133477,153.233658,1008.4084
133826,-0.20351,7.30232,10.69729,-0.23396,0.49724,0.08063,13.02000,-29.94000,-2.82000,52.451691,-3.331076,151.385605,1008.4053
134007,-0.28252,5.94480,4.89375,0.05131,0.48564,0.42272,10.74000,-32.10000,-2.28000,51.282402,-2.319090,155.796280,1008.4153
134188,0.78769,8.74362,6.81150,-0.11606,0.18570,0.26389,8.70000,-32.76000,-1.92000,51.332310,-3.205894,160.341568,1008.4128
134370,0.35195,7.58483,9.86411,0.16860,0.42761,-0.08430,8.28000,-35.22000,-3.54000,48.947460,-2.842207,160.724426,1008.4087
134552,0.27773,6.14831,4.73573,0.22419,0.44288,0.26695,7.56000,-35.94000,-2.16000,50.433208,-3.958792,165.498917,1008.4221
134737,-0.03831,9.16022,6.39252,0.15821,0.68967,0.32803,5.22000,-37.26000,-2.58000,51.351768,-4.629707,170.847122,1008.4033
134917,-0.40462,6.46434,6.71095,0.25290,1.27976,0.42272,2.16000,-37.86000,-1.86000,52.117863,-2.049909,176.463531,1008.4155
135097,-0.70868,6.46195,5.39414,0.16371,0.97066,0.65912,-2.28000,-37.86000,-1.74000,51.619061,-0.735031,-173.893890,1008.4182
135278,0.36631,8.20732,5.69581,0.12278,0.39584,0.33659,-5.76000,-37.32000,-1.68000,52.572884,-0.806118,-165.472855,1008.4063
135461,1.61369,8.00621,9.64863,-0.19120,0.40378,-0.19059,-6.96000,-38.28000,-2.46000,51.767712,-3.767135,-160.581436,1008.4075
135645,-0.65362,6.42125,5.37738,0.02749,0.22602,0.45326,-9.00000,-38.34000,-2.88000,50.630424,-1.651093,-157.518295,1008.3999
135830,1.22104,8.17859,5.36301,0.06536,0.52779,0.29260,-10.26000,-37.44000,-3.36000,51.174988,-3.083039,-151.495712,1008.3877
136014,0.84994,8.31985,11.11628,-0.38240,0.07575,0.03421,-12.54000,-36.66000,-4.20000,52.398247,-5.891391,-145.760452,1008.3955
136196,1.11570,7.06529,6.05494,0.17226,0.54367,0.26756,-15.06000,-35.40000,-3.96000,52.362232,-4.925380,-140.481659,1008.4087
136380,0.79009,8.26478,6.37576,0.04337,-0.01710,0.40561,-16.98000,-33.72000,-2.64000,53.844086,-4.660369,-135.005585,1008.4077
136562,1.85551,8.57124,9.96946,-0.36652,-0.36469,0.00428,-17.76000,-33.24000,-3.72000,52.547787,-6.728482,-132.625519,1008.4080
136743,1.14203,6.86657,6.72052,0.02932,0.20097,0.10934,-17.58000,-32.94000,-4.32000,52.645355,-5.726187,-131.472137,1008.4163
136926,1.08218,7.90087,5.80594,0.05192,0.32742,0.06414,-18.42000,-32.34000,-3.00000,54.289677,-7.491902,-127.622635,1008.4136
137113,-0.06943,10.22085,6.76841,-0.72021,0.03665,-0.05315,-17.94000,-32.82000,-3.78000,55.098709,-4.288351,-126.747131,1008.4175
137298,-0.25618,7.12754,7.34062,0.16310,0.18937,0.34392,-18.36000,-31.62000,-5.94000,52.400803,-0.381640,-124.946152,1008.4275
137480,0.07422,7.47709,4.95600,0.17593,0.19853,0.30116,-20.16000,-29.52000,-5.40000,53.682072,-1.188899,-119.715157,1008.4038
137664,1.25456,9.33978,5.09965,-0.82100,-0.07941,-0.15516,-20.22000,-28.80000,-4.14000,54.754322,-3.117932,-117.519508,1008.4033
137846,1.28090,6.73250,6.20577,0.04765,0.07391,-0.00550,-19.56000,-28.44000,-4.68000,50.691792,-3.870541,-119.728661,1008.4150
138027,0.39265,7.27598,5.20021,-0.01772,0.23702,-0.27061,-19.32000,-29.04000,-3.24000,51.048954,-4.914478,-121.194214,1008.4148
138211,1.19471,10.14663,5.27203,0.21808,0.19670,-0.05559,-19.26000,-28.74000,-1.68000,54.367344,-4.076154,-122.674950,1008.4187
138393,-0.74939,6.99825,6.28717,-0.10385,-0.11057,0.22541,-19.98000,-27.72000,-1.26000,54.153896,-3.919646,-124.251579,1008.4272
138574,0.65362,7.53934,3.86903,0.16493,-0.28527,0.12645,-19.68000,-27.12000,-1.74000,54.742142,-4.150166,-124.149391,1008.4285
138757,0.16999,9.22007,5.25288,-0.07391,0.16738,-0.12401,-19.32000,-26.28000,-0.96000,55.814404,-4.840329,-124.885643,1008.4307
138938,1.43173,7.62074,5.19542,0.14172,0.13683,-0.09468,-20.34000,-26.28000,-2.34000,53.384064,-2.514745,-126.878197,1008.4294
139119,0.60334,7.09163,4.44124,-0.20647,-0.06781,0.14478,-20.40000,-25.86000,-3.06000,53.658176,-3.498358,-126.051018,1008.4155
139298,1.40540,8.95431,5.77242,0.20464,0.12706,-0.02321,-21.78000,-25.14000,-4.68000,53.829185,-5.925491,-123.128304,1008.4163
139480,0.41899,7.91523,10.70448,-0.43677,-0.46365,-0.00489,-21.00000,-25.68000,-7.44000,53.933941,-4.475038,-122.918495,1008.4182
139661,0.27773,7.13233,4.96079,0.17226,0.08796,0.22602,-22.02000,-25.20000,-8.94000,53.701027,-5.216025,-118.377686,1008.4133
139842,0.12210,8.12831,5.44920,0.18631,-0.34208,0.19426,-23.28000,-25.86000,-11.16000,54.692715,-4.178864,-114.848755,1008.4070
140023,1.81480,8.00142,8.19775,-0.64935,-0.44776,-0.36285,-24.54000,-27.66000,-11.34000,53.843819,-6.210831,-113.160881,1008.4058
140203,1.54905,7.06289,5.79157,-0.01710,-0.22541,-0.12767,-24.78000,-29.58000,-12.24000,52.414482,-7.534541,-113.345459,1008.4133
140384,0.52194,8.38689,6.35182,0.09285,-0.16799,0.00000,-24.72000,-30.78000,-11.64000,52.707584,-8.258556,-113.781105,1008.4036
140567,-0.56743,9.01178,7.13472,-0.65546,0.00061,-0.25656,-23.40000,-34.26000,-13.14000,54.334476,-3.741045,-115.342339,1008.4094
140750,-0.02873,6.40449,5.68862,-0.21869,0.02016,-0.08919,-22.08000,-33.72000,-18.78000,47.963367,0.690989,-116.436569,1008.3943
140934,0.25857,7.27837,7.16345,0.30971,-0.05498,0.07391,-23.10000,-33.84000,-18.60000,46.642387,-1.597888,-113.706688,1008.4055
141115,0.49799,8.68856,5.99748,-0.73915,-0.21686,-0.32132,-22.92000,-35.88000,-17.94000,47.663555,-0.278030,-114.429741,1008.4111
141295,0.75417,6.09324,6.59124,0.21197,0.01772,0.17776,-21.72000,-36.78000,-18.90000,44.692444,0.675581,-117.706795,1008.4131
141476,0.87867,8.35098,6.58166,0.15333,-0.04093,0.00916,-22.62000,-37.20000,-15.06000,48.248268,-4.199910,-115.094467,1008.4211
141661,-0.67038,9.48343,4.82192,-0.20831,0.08491,-0.09713,-22.92000,-37.20000,-13.68000,52.224915,-0.837530,-115.790833,1008.4326
141845,-0.18196,6.70616,7.88171,-0.12767,-0.41233,0.23030,-21.84000,-36.78000,-16.14000,50.001663,1.706285,-115.641991,1008.4241
142028,0.28012,7.59680,5.06852,0.10079,-0.01588,0.23518,-24.18000,-35.70000,-14.64000,50.769146,-1.261496,-111.964684,1008.4304
142210,0.63925,9.40442,6.57687,-0.83078,-0.29505,-0.14966,-25.68000,-34.68000,-14.22000,50.586117,-3.889539,-111.210922,1008.4321
142391,1.68312,6.76601,6.12916,0.21564,-0.15638,0.24435,-25.68000,-34.02000,-15.54000,48.248863,-4.017080,-112.007774,1008.4302
142572,2.05901,8.01100,5.89692,-0.12095,0.12889,-0.05253,-27.06000,-33.78000,-13.32000,50.399509,-8.937229,-108.774216,1008.4233
142753,0.03591,9.85214,4.18506,-0.13989,0.18937,-0.22969,-26.16000,-34.98000,-13.38000,52.694851,-5.761182,-109.748230,1008.4246
142934,-0.50996,7.42203,6.29436,-0.27122,0.20525,0.20159,-25.92000,-33.72000,-14.58000,50.173859,-2.313218,-111.655815,1008.4316
143116,0.30646,7.59441,4.85065,0.10018,0.11668,0.08002,-27.30000,-32.88000,-15.60000,50.692188,-2.791267,-109.256805,1008.4316
143298,0.45969,9.09557,4.97036,-0.01894,-0.16738,-0.25045,-27.00000,-33.72000,-13.26000,52.849243,-3.486333,-109.596191,1008.4512
143479,0.41899,6.43322,5.51624,-0.01161,-0.08552,0.07147,-24.66000,-34.56000,-14.16000,48.841290,-0.706470,-114.948189,1008.4685
143661,0.98881,7.27598,5.44202,0.09835,-0.33353,-0.09468,-25.02000,-35.70000,-13.32000,49.275749,-3.109046,-115.677086,1008.4578
143844,0.80685,8.54969,8.13789,0.21319,0.21625,-0.07636,-24.84000,-35.94000,-12.48000,51.016464,-3.406289,-116.401245,1008.4717
144024,-0.65362,7.26880,4.90333,0.19792,0.32437,0.24129,-24.78000,-35.34000,-14.10000,51.210896,-1.171190,-115.990135,1008.4783
144205,-1.22104,6.85221,4.20901,-0.05009,-0.48197,-0.03971,-24.06000,-35.82000,-13.26000,51.627296,-0.162224,-116.139687,1008.4800
144385,1.00556,8.81545,6.82826,0.19853,-0.42822,0.18204,-25.26000,-35.82000,-11.28000,52.903584,-5.042780,-113.637199,1008.4705
144567,0.81642,7.39329,4.97276,0.08613,0.22663,-0.19792,-23.58000,-36.66000,-10.50000,52.047028,-4.551324,-116.031532,1008.4641
144751,0.44532,6.92882,4.44364,0.10568,0.07391,-0.21319,-23.64000,-36.06000,-9.18000,52.782486,-5.641981,-116.493576,1008.4470
144933,1.20428,9.38527,6.69179,0.27550,-0.02321,0.00367,-22.80000,-36.96000,-7.92000,55.751827,-6.065118,-117.609642,1008.4390
145116,-0.13408,7.98945,4.81474,0.27428,0.00672,0.00855,-23.52000,-37.26000,-6.90000,57.537415,-7.092088,-116.745705,1008.4392
145297,0.41659,7.79073,4.68785,-0.09346,0.25840,0.02566,-24.00000,-35.34000,-6.42000,57.002728,-7.514236,-115.605278,1008.4338
145480,0.69192,8.99741,4.58729,0.06170,-0.38912,0.15455,-23.82000,-35.40000,-7.20000,57.575531,-7.453238,-114.592163,1008.4150
145662,2.57856,8.61194,6.33745,0.00061,0.13806,-0.25779,-23.70000,-34.92000,-6.66000,55.494606,-9.327725,-114.404823,1008.4236
145843,0.66559,7.30710,5.39414,0.00061,-0.25290,0.01772,-22.98000,-36.66000,-7.62000,55.254276,-8.186464,-117.157738,1008.4336
146023,0.67038,8.18099,4.43406,0.26817,-0.01283,0.03726,-23.40000,-36.24000,-6.66000,56.571594,-10.741166,-116.258774,1008.4343
146205,1.42694,9.48583,10.11550,-0.78435,-0.52901,-0.12645,-22.68000,-35.94000,-8.22000,56.787842,-9.036275,-117.687737,1008.4468
146387,-0.23703,6.93121,5.09247,0.23030,0.43433,0.18021,-21.42000,-36.06000,-9.78000,55.724041,-1.578653,-119.946152,1008.4458
146567,-0.03112,8.06128,5.49469,0.04276,0.18998,0.15821,-21.60000,-35.52000,-11.52000,56.701252,0.887474,-116.915245,1008.4417
146749,1.09654,9.40203,4.03423,-0.77702,-0.21625,-0.36835,-22.20000,-35.34000,-11.88000,56.657784,-0.121309,-115.287849,1008.4573
146929,0.85234,6.82826,6.14113,0.04581,-0.30299,0.24740,-22.44000,-34.92000,-12.60000,53.513020,-2.993232,-115.340500,1008.4524
147109,0.10056,8.65265,6.13155,0.12767,0.17349,-0.05986,-22.62000,-35.10000,-12.84000,53.910187,-4.508352,-114.590492,1008.4397
147291,-0.47645,9.73243,5.42766,-0.50580,-0.50396,-0.07941,-21.54000,-35.88000,-13.38000,56.731136,-0.959370,-114.441437,1008.4431
147473,0.36631,7.23049,5.76284,0.07269,0.44043,0.07819,-19.86000,-35.22000,-14.76000,54.800591,0.075263,-113.230522,1008.4514
147653,-0.55545,7.92720,5.35583,0.14600,-0.37018,-0.10568,-20.46000,-35.88000,-14.28000,55.839699,0.931718,-112.781296,1008.4546
147836,-0.01437,9.03811,6.38534,-0.66584,-0.43494,-0.18937,-19.38000,-37.26000,-12.84000,56.671265,1.808801,-116.389519,1008.4685
148020,1.11091,7.19936,5.12120,0.02688,-0.27855,0.37018,-20.58000,-36.06000,-12.96000,54.828850,-1.907504,-114.370995,1008.4714
148204,0.05986,7.90326,4.93684,-0.18815,-0.01466,-0.17287,-20.40000,-37.14000,-11.76000,56.332909,-3.842286,-113.906265,1008.4678
148385,0.04070,10.68053,4.92008,-0.51374,-0.24068,-0.10996,-18.06000,-37.38000,-13.38000,56.617306,1.070101,-115.300789,1008.4678
148567,-0.36631,7.26161,6.91924,-0.03421,0.06475,0.16432,-18.06000,-36.06000,-13.56000,54.307968,-0.278747,-114.531311,1008.4636
148749,-0.14605,7.95593,5.42047,0.06353,-0.03543,-0.01100,-18.06000,-36.54000,-12.66000,54.508595,-1.093024,-113.175087,1008.4575
148930,0.03831,9.60793,5.11880,-0.86315,0.26450,-0.47525,-16.62000,-37.98000,-11.76000,54.820736,2.355474,-118.494080,1008.4592
149111,0.34477,6.52420,4.03423,0.13500,-0.03360,-0.02443,-13.98000,-38.16000,-14.04000,50.779053,7.002319,-123.442398,1008.4563
149292,-0.83797,6.78517,4.63517,-0.46304,0.12828,-0.07819,-11.70000,-38.16000,-15.00000,47.348000,8.651815,-126.646431,1008.4529
149473,-2.08296,8.90404,6.82587,-0.17776,-0.39340,-0.25656,-10.38000,-37.98000,-16.74000,45.288036,11.078402,-129.716904,1008.4641
149654,-4.15155,5.33189,5.53539,0.45998,0.28100,1.03725,-6.24000,-38.34000,-18.00000,42.013397,19.526865,-134.334366,1008.4741
149836,-3.32555,5.10204,6.56969,-0.10324,0.17104,-0.00367,-8.28000,-36.54000,-22.02000,36.681995,19.671104,-131.723373,1008.4666
150017,-5.46117,6.74686,6.55772,0.04276,1.28709,0.05131,-7.98000,-37.32000,-19.98000,39.614147,24.757175,-132.041428,1008.4678
150198,-0.78530,4.83389,8.93516,-1.33352,-0.88942,-0.51862,-6.30000,-34.26000,-26.52000,28.735025,23.504395,-131.103958,1008.4709
150382,-1.36230,4.59447,7.41963,-0.43310,-1.50273,-0.81551,-8.88000,-33.84000,-25.44000,26.275272,14.980102,-135.204819,1008.4751
150565,-2.54025,4.60166,11.29345,0.71838,0.04765,-0.36408,-8.22000,-36.42000,-21.72000,28.562185,12.083673,-142.269730,1008.4812
150745,-1.82917,5.73890,7.03177,1.09956,0.04215,0.39951,-7.50000,-37.44000,-20.16000,30.495565,16.841423,-144.381317,1008.4875
150927,-2.43730,3.94325,5.76284,-0.54123,-0.33475,0.08063,-11.46000,-36.42000,-18.84000,26.893164,6.619494,-144.589920,1008.4844
151107,-1.71185,3.61764,9.80904,0.32315,-0.87170,-0.48686,-15.18000,-34.56000,-19.98000,23.766945,4.389861,-142.796310,1008.4971
151289,-1.28090,3.16274,8.58561,0.12828,-0.75992,-0.24923,-13.68000,-34.74000,-20.04000,22.909912,4.834053,-145.490036,1008.5012
151472,1.12049,3.86185,9.80665,1.24311,-0.74037,0.03604,-14.52000,-35.82000,-15.18000,27.754745,-1.444195,-145.673264,1008.4946
151653,-0.39744,5.82988,7.43160,0.10873,0.13500,-0.03238,-12.90000,-37.32000,-12.72000,31.921162,-0.215926,-147.564941,1008.4897
151836,-1.84593,3.95522,12.48576,0.55955,-0.12950,0.02077,-13.20000,-35.46000,-14.70000,31.265018,3.203107,-146.514114,1008.4790
152017,-0.90501,4.83150,7.05332,0.51007,-0.12706,0.18876,-14.28000,-35.16000,-12.06000,34.709194,1.002502,-144.698700,1008.4651
152199,-1.64003,6.29436,5.80594,0.01527,-0.29138,0.02688,-13.38000,-35.52000,-10.14000,38.626179,1.483111,-145.912216,1008.4658
152380,-0.24181,5.01346,11.67652,-1.23395,0.42333,-0.70677,-10.74000,-34.44000,-14.28000,33.551453,5.223458,-147.839401,1008.4778
152561,0.06225,4.46279,8.86094,0.49419,-0.30971,0.26145,-8.82000,-33.60000,-14.34000,34.114658,2.809378,-148.515030,1008.4783
152743,-0.49081,7.01980,6.93600,0.01466,0.17959,-0.01405,-9.06000,-34.20000,-12.12000,39.173248,0.243665,-145.802658,1008.4700
152923,-0.82600,8.40365,6.17465,0.07758,0.27733,0.43494,-7.50000,-33.72000,-11.28000,43.061882,1.943839,-145.903397,1008.4768
153105,0.05507,5.82988,6.79714,0.09652,-0.10629,0.27245,-7.08000,-34.26000,-12.36000,42.899902,1.990853,-144.832092,1008.4749
153287,-0.64643,6.12197,5.84664,0.18448,-0.24679,0.07697,-6.48000,-32.82000,-13.56000,43.256454,2.277125,-144.688293,1008.4753
153463,0.15562,8.03015,5.93762,-0.54062,-0.08980,0.02443,-6.24000,-33.00000,-14.16000,43.707352,0.701483,-146.452911,1008.4736
153650,0.76854,5.41329,7.39329,-0.06781,-0.52657,0.21502,-5.70000,-31.50000,-18.42000,39.486450,-0.672675,-149.330658,1008.4644
153834,0.40223,6.52899,6.23690,0.03910,0.01649,-0.18082,-6.60000,-30.36000,-19.02000,41.858387,-3.891032,-149.949936,1008.4470
154018,-0.82361,8.15705,6.82826,0.06781,0.15516,0.10324,-5.88000,-29.76000,-18.84000,43.875725,-0.567210,-150.522842,1008.4426
154199,-0.03831,6.14831,8.41083,0.02627,0.05070,0.24312,-7.32000,-28.14000,-20.28000,42.534309,0.285367,-147.403442,1008.4585
154379,-0.38068,6.08845,5.57610,0.35369,-0.02138,0.12462,-11.04000,-28.92000,-19.14000,44.206879,-0.428614,-141.728043,1008.4565
154561,0.06225,8.23366,5.91847,-0.06048,-0.26267,-0.15882,-12.42000,-28.08000,-19.14000,45.469223,-0.966218,-138.806717,1008.4546
154742,1.35272,6.39731,6.22971,-0.05742,-0.17287,-0.04032,-15.00000,-27.06000,-19.26000,42.201851,-2.477228,-136.677185,1008.4617
154926,0.05028,5.80833,7.29034,0.10385,0.05437,-0.36408,-16.80000,-26.76000,-18.42000,40.997650,-2.915120,-135.001251,1008.4697
155107,0.16520,8.14268,6.78996,0.08858,0.34147,-0.05253,-17.82000,-27.12000,-15.30000,44.124298,-1.501421,-132.711868,1008.4731
155289,-0.25379,6.67743,5.86340,0.01344,-0.11851,0.12156,-18.06000,-27.24000,-15.72000,42.491261,0.366929,-131.318817,1008.4749
155472,-0.06704,6.49547,6.51223,0.37141,0.01038,0.10996,-19.68000,-25.80000,-13.62000,42.799522,-0.522612,-128.802643,1008.4661
155652,0.14365,8.45871,7.13712,0.15455,0.13989,0.00489,-21.06000,-26.04000,-13.14000,45.814117,0.180315,-125.770943,1008.4705
155832,0.91459,5.98311,7.04135,0.25168,-0.36408,0.14844,-22.50000,-26.04000,-13.44000,43.764565,0.278070,-126.303329,1008.4714
156014,0.11492,5.72693,6.23929,-0.37935,-0.02688,0.07453,-23.16000,-26.10000,-12.36000,42.628071,-2.504400,-123.984421,1008.4648
156197,1.19471,8.08282,8.87531,0.48686,-0.53878,-0.05192,-25.50000,-25.98000,-11.04000,44.173180,-4.208348,-122.429443,1008.4514
156381,0.04310,6.80432,5.95199,0.42822,0.71532,-0.03054,-26.70000,-27.66000,-7.14000,47.878052,-4.965505,-121.861298,1008.4465
156563,-0.03831,6.39252,6.31830,0.18021,0.31887,-0.01405,-26.64000,-28.50000,-6.90000,48.850815,-4.786382,-119.226212,1008.4426
156743,-0.45729,7.54413,5.02782,-0.04215,0.05498,-0.09407,-27.96000,-28.38000,-5.76000,51.278091,-3.149238,-119.306175,1008.4585
156927,1.07739,9.46907,5.99987,-0.51557,-0.44043,0.09224,-26.82000,-29.46000,-3.78000,52.331688,-4.666646,-119.436859,1008.4502
157111,1.61609,8.10437,8.19056,-0.54306,0.17471,-0.52534,-24.78000,-31.14000,-4.14000,49.603054,-3.448782,-122.025299,1008.4553
157291,-0.66080,6.34224,10.18493,-1.58581,0.40195,0.02138,-22.26000,-33.66000,-8.94000,40.192188,-0.828536,-128.424484,1008.4629
157472,2.18591,7.73806,7.55610,0.33781,0.15944,-0.00489,-22.08000,-31.32000,-13.32000,36.831841,-0.228933,-122.927307,1008.4658
157656,0.54348,5.33668,9.05727,-0.65546,-0.45937,-0.52351,-20.58000,-32.64000,-9.54000,39.479610,-4.099839,-125.448471,1008.4692
157836,2.05662,6.15310,14.04439,-0.17532,-0.37202,-0.16554,-17.94000,-33.42000,-7.86000,38.492500,-3.975667,-131.187332,1008.4797
158020,1.93930,7.57765,5.19063,2.41658,-3.01340,-1.87169,-10.32000,-36.66000,9.42000,57.168633,-20.629827,-143.105408,1008.4844
158201,-0.94571,9.28950,3.36625,0.66218,-2.81731,-2.50149,12.24000,-29.04000,23.10000,79.850609,11.081708,150.173050,1008.4558
158382,-4.24731,6.05972,0.14365,1.21135,-0.82100,-1.88941,29.52000,-14.04000,18.54000,64.409462,82.220459,54.637802,1008.4512
158563,-6.70137,5.47554,-0.35674,-0.60170,0.53329,-0.20953,32.94000,-4.98000,18.96000,50.811756,94.795242,42.279263,1008.4250
158744,-5.45639,6.64870,-2.46842,0.09224,0.06109,-0.29749,30.06000,-5.88000,20.52000,46.576836,98.709129,43.278759,1008.4229
158925,-11.10910,8.23605,-0.95050,-0.34636,-0.37568,-0.27061,30.72000,-1.56000,18.18000,40.432533,97.704582,39.817833,1008.4131
159107,-6.49786,5.93523,1.84114,-0.08308,-0.11240,-0.31887,28.62000,-4.26000,16.56000,41.892212,94.649551,43.573456,1008.4153
159291,-6.45237,5.67426,-0.72305,-0.32193,0.28344,-0.20586,27.72000,-2.52000,18.42000,39.297211,93.388641,47.343563,1008.4019
159473,-10.90080,5.48751,-1.73580,-0.21075,0.59865,-0.06109,24.66000,-3.90000,19.98000,35.794853,96.049370,52.309811,1008.4189
159654,-4.78122,6.72771,0.06704,-1.01770,0.39645,0.86315,19.26000,-9.48000,22.20000,40.259857,103.774384,62.101509,1008.4219
159836,-6.20817,6.08127,-0.67038,-0.08674,0.10629,0.02321,18.60000,-11.22000,21.30000,43.833916,100.356171,62.795856,1008.4346
160017,-5.20499,6.79953,-1.65439,0.06536,0.58582,0.18692,16.62000,-13.50000,21.96000,44.516567,103.918365,63.098858,1008.4421
160197,-11.51372,7.55610,-4.23295,-0.29505,0.05009,-0.50030,15.30000,-12.78000,25.68000,40.510773,107.798195,64.814484,1008.4480
160379,-6.17465,6.99346,-1.28090,0.62247,-0.71899,-0.09835,16.44000,-15.00000,24.78000,40.097584,101.842239,69.858818,1008.4343
160560,-5.80594,6.34224,-2.87544,1.91873,-1.56626,-0.08919,21.24000,-8.04000,24.42000,39.487213,100.734383,54.881367,1008.4377
160743,-7.95114,7.32386,-2.40617,2.09282,-2.52593,0.82711,28.62000,-2.70000,19.44000,39.944984,98.325302,33.962215,1008.4360
