460005,35321811042708,-82
460005,35321811042626,-82
460005,35321811042581,-82
460005,35321811042850,-83
460005,35321811042584,-83
460005,35321811042836,-85
460005,35321811042583,-85
460005,35321811042593,-85
460005,35321811042833,-86
460005,35321811042585,-86
460005,35321811042601,-88
460005,35321811042609,-89
460005,35321811042576,-89
463998,35321811042851,-58
463998,35321811042854,-58
463998,35321811042838,-60
463998,35321811042840,-60
463998,35321811042816,-76
463998,35321811042708,-77
463998,35321811042835,-80
463998,35321811042832,-80
463998,35321811042836,-81
463998,35321811042850,-82
463998,35321811042833,-82
463998,35321811042616,-82
463998,35321811042579,-84
463998,35321811042849,-86
463998,35321811042357,-87
463998,35321811042601,-88
463998,35321811042585,-88
463998,35321811042852,-89
463998,35321811042593,-89
463998,35321811042599,-89
463998,35321811042386,-90
463998,35321811042609,-92
463998,35321811042611,-92
463998,35321811042949,-93
468000,35321811042838,-59
468000,35321811042840,-59
468001,35321811042851,-63
468000,35321811042854,-63
468001,35321811042832,-77
468001,35321811042850,-78
468001,35321811042835,-79
468001,35321811042849,-79
468001,35321811042616,-84
468001,35321811042708,-85
468001,35321811042852,-86
468001,35321811042601,-88
468001,35321811042579,-88
468001,35321811043168,-88
468001,35321811042962,-88
468001,35321811042964,-89
468001,35321811042626,-90
468001,35321811042597,-93
468001,35321811042696,-93
472006,35321811042838,-56
472006,35321811042840,-56
472006,35321811042851,-61
472006,35321811042854,-61
472006,35321811042835,-78
472006,35321811042832,-78
472006,35321811042816,-79
472006,35321811042849,-79
472006,35321811042708,-81
472006,35321811042616,-84
472006,35321811042852,-86
472006,35321811042583,-87
472006,35321811042601,-88
472006,35321811042626,-88
472006,35321811042593,-88
472006,35321811042836,-90
472006,35321811042833,-92
472006,35321811043093,-92
475994,35321811042838,-48
475994,35321811042840,-48
475994,35321811042851,-49
475994,35321811042854,-49
475994,35321811042850,-71
475994,35321811043168,-71
475994,35321811042849,-72
475994,35321811042835,-73
475994,35321811042832,-74
475994,35321811042852,-74
475994,35321811042708,-85
475994,35321811042816,-85
475994,35321811042836,-86
475994,35321811042626,-87
475994,35321811042833,-88
475994,35321811043093,-88
475994,35321811042964,-92
475994,35321811042696,-93
475994,35321811042841,-96
480009,35321811042838,-53
480009,35321811042840,-53
480009,35321811042851,-61
480009,35321811042854,-61
480009,35321811042816,-80
480009,35321811042852,-82
480009,35321811043168,-83
480009,35321811042832,-84
480009,35321811042835,-85
480009,35321811042616,-89
480009,35321811042836,-90
480009,35321811042581,-90
480009,35321811042579,-90
480009,35321811042583,-91
480009,35321811043139,-91
480009,35321811042833,-92
480009,35321811042584,-93
484001,35321811042838,-65
484001,35321811042840,-65
484001,35321811042851,-69
484001,35321811042854,-70
484001,35321811042708,-79
484001,35321811043168,-79
484001,35321811042816,-80
484001,35321811042852,-80
484001,35321811042821,-84
484001,35321811043124,-85
484001,35321811042850,-87
484001,35321811042616,-88
484001,35321811042918,-88
484001,35321811043093,-89
484001,35321811042313,-89
484001,35321811043075,-89
484001,35321811042832,-90
484001,35321811042962,-90
484001,35321811042849,-91
484001,35321811043139,-91
484001,35321811042609,-91
484001,35321811042601,-93
488001,35321811042838,-73
488001,35321811042840,-73
488001,35321811042850,-75
488001,35321811042849,-76
488001,35321811042851,-77
488001,35321811042854,-78
488001,35321811043168,-78
488001,35321811042852,-79
488001,35321811042609,-85
488001,35321811042601,-85
488001,35321811042816,-86
488001,35321811042616,-87
488001,35321811042626,-87
488001,35321811042583,-88
488001,35321811042593,-88
488001,35321811042585,-88
488001,35321811043367,-92
491998,35321811042840,-69
491998,35321811042838,-71
491998,35321811042850,-79
491998,35321811042852,-79
491998,35321811043168,-79
491998,35321811042849,-80
491998,35321811042854,-82
491998,35321811042851,-83
491998,35321811042616,-83
491998,35321811042579,-84
491998,35321811042583,-85
491998,35321811042626,-86
491998,35321811042609,-87
491998,35321811042601,-88
491998,35321811042585,-88
491998,35321811042816,-89
491998,35321811042593,-90
491998,35321811042965,-91
491998,35321811042951,-92
491998,35321811042848,-94
491998,35321811043368,-96
495993,35321811042840,-61
495993,35321811042838,-63
495993,35321811042852,-67
495993,35321811043168,-67
495993,35321811042850,-74
495993,35321811042849,-74
495993,35321811042851,-76
495993,35321811042854,-76
495993,35321811042616,-85
495993,35321811042601,-85
495993,35321811042609,-87
495993,35321811042593,-87
495993,35321811042626,-87
495993,35321811042585,-88
495993,35321811042816,-89
495993,35321811042583,-90
495993,35321811042841,-90
495993,35321811042848,-93
495993,35321811042832,-93
499995,35321811042840,-70
499995,35321811042838,-71
499995,35321811042850,-75
499995,35321811042849,-75
499995,35321811043168,-80
499995,35321811042854,-81
499995,35321811042609,-83
499995,35321811042851,-84
499995,35321811042601,-84
499995,35321811042579,-84
499995,35321811042852,-85
499995,35321811042616,-86
499995,35321811042583,-86
499995,35321811042585,-86
499995,35321811042593,-87
499995,35321811042816,-89
499995,35321811042594,-89
499995,35321811042613,-90
499995,35321811042581,-92
504000,35321811043168,-71
504000,35321811042852,-72
504000,35321811042838,-73
504000,35321811042850,-74
504000,35321811042840,-74
504000,35321811042849,-75
504000,35321811042616,-78
504000,35321811042579,-78
504000,35321811042583,-82
504000,35321811042585,-82
504000,35321811042626,-82
504000,35321811042609,-83
504000,35321811042593,-83
504000,35321811042851,-84
504000,35321811042601,-84
504000,35321811042816,-87
504000,35321811042854,-87
504000,35321811042613,-90
504000,35321811042708,-90
504000,35321811042612,-91
508013,35321811042849,-64
508013,35321811042850,-65
508013,35321811043168,-65
508013,35321811042852,-66
508013,35321811042583,-72
508013,35321811042626,-72
508013,35321811042609,-73
508013,35321811042601,-74
508013,35321811042616,-80
508013,35321811042838,-81
508013,35321811042840,-81
508013,35321811042579,-82
508013,35321811042593,-83
508013,35321811042585,-84
508013,35321811042679,-84
508013,35321811042569,-84
508013,35321811042599,-85
508013,35321811042854,-87
508013,35321811042841,-87
508013,35321811042592,-88
508013,35321811043123,-89
508013,35321811043127,-91
508013,35321811042708,-92
508013,35321811043169,-94
511997,35321811043168,-57
511997,35321811042852,-58
511997,35321811042850,-59
511997,35321811042849,-59
511997,35321811042609,-65
511997,35321811042601,-65
511997,35321811042583,-68
511997,35321811042626,-68
511997,35321811042616,-70
511997,35321811042579,-70
511997,35321811042593,-71
511997,35321811042585,-72
511997,35321811043123,-77
511997,35321811042848,-78
511997,35321811042679,-79
511997,35321811042841,-79
511997,35321811043127,-79
511997,35321811042569,-80
511997,35321811042838,-83
511997,35321811042840,-83
511997,35321811042816,-84
511997,35321811042708,-85
511997,35321811042594,-85
511997,35321811043076,-86
511997,35321811043078,-86
511997,35321811042851,-88
511997,35321811042854,-88
511997,35321811042599,-88
511997,35321811043079,-88
511997,35321811043080,-89
511997,35321811043077,-89
511997,35321811043169,-91
511997,35321811043125,-92
511997,35321811042597,-93
516001,35321811042852,-57
516001,35321811043168,-57
516001,35321811042850,-61
516001,35321811042849,-61
516002,35321811042583,-63
516002,35321811042626,-63
516001,35321811042609,-65
516002,35321811042601,-67
516002,35321811042585,-68
516002,35321811042579,-68
516002,35321811042616,-69
516002,35321811042593,-69
516002,35321811043123,-75
516002,35321811042841,-75
516002,35321811042848,-75
516002,35321811043127,-76
516002,35321811042679,-82
516002,35321811042569,-83
516002,35321811043078,-83
516002,35321811042840,-84
516002,35321811042594,-84
516002,35321811043075,-84
516002,35321811042597,-85
516002,35321811042838,-86
516002,35321811042708,-86
516002,35321811042816,-87
516002,35321811042599,-87
516002,35321811043077,-87
516002,35321811042592,-88
516002,35321811043093,-88
516002,35321811042584,-89
516002,35321811043094,-89
516002,35321811042969,-89
516002,35321811042581,-90
516002,35321811042612,-93
516002,35321811042614,-94
520028,35321811042852,-58
520028,35321811042849,-59
520028,35321811043168,-60
520028,35321811042583,-60
520028,35321811042626,-60
520028,35321811042850,-61
520028,35321811042616,-62
520028,35321811042579,-62
520028,35321811042609,-65
520028,35321811042601,-67
520028,35321811042593,-69
520028,35321811042585,-69
520028,35321811043123,-79
520028,35321811043127,-79
520028,35321811042841,-80
520028,35321811042848,-80
520028,35321811042597,-81
520028,35321811043075,-81
520028,35321811042679,-82
520028,35321811043078,-82
520028,35321811042569,-83
520028,35321811042592,-83
520028,35321811042851,-86
520028,35321811042854,-86
520028,35321811042821,-86
520028,35321811043077,-87
520028,35321811042840,-88
520028,35321811043080,-88
520028,35321811043169,-89
520028,35321811042584,-90
520028,35321811042969,-90
520028,35321811042689,-90
520028,35321811043073,-91
520028,35321811042614,-93
524001,35321811042852,-59
524001,35321811043168,-59
524001,35321811042849,-60
524001,35321811042850,-61
524001,35321811042583,-61
524001,35321811042626,-61
524001,35321811042616,-62
524001,35321811042579,-65
524001,35321811042601,-72
524001,35321811042593,-72
524001,35321811042609,-73
524001,35321811042585,-73
524001,35321811043123,-73
524001,35321811043127,-73
524001,35321811042679,-77
524001,35321811042569,-78
524001,35321811042841,-80
524001,35321811042848,-80
524001,35321811043075,-83
524001,35321811043078,-84
524001,35321811042821,-84
524001,35321811042594,-85
524001,35321811042851,-88
524001,35321811043080,-88
524001,35321811043077,-88
524001,35321811043125,-88
524001,35321811042840,-89
524001,35321811042854,-89
524001,35321811043169,-90
524001,35321811043170,-90
524001,35321811042838,-91
524001,35321811042708,-91
528029,35321811042852,-54
528029,35321811043168,-54
528029,35321811042850,-60
528029,35321811042849,-60
528029,35321811042583,-61
528029,35321811042616,-62
528029,35321811042626,-62
528029,35321811042579,-66
528029,35321811042609,-67
528029,35321811042601,-67
528029,35321811042593,-72
528029,35321811043123,-72
528029,35321811043127,-72
528029,35321811042585,-73
528029,35321811042679,-76
528029,35321811042569,-77
528029,35321811042841,-80
528029,35321811042848,-80
528029,35321811043078,-84
528029,35321811043075,-84
528029,35321811042821,-84
528029,35321811043093,-84
528029,35321811042581,-85
528029,35321811042597,-86
528029,35321811042838,-87
528029,35321811042708,-87
528029,35321811042592,-87
528029,35321811043169,-87
528029,35321811043080,-87
528029,35321811042584,-87
528029,35321811042840,-88
528029,35321811043125,-88
528029,35321811042599,-88
528029,35321811042816,-88
528029,35321811043170,-89
528029,35321811042851,-90
528029,35321811042969,-92
531998,35321811042609,-55
531998,35321811042601,-55
531998,35321811042626,-58
531998,35321811042583,-59
531998,35321811042852,-62
531998,35321811042616,-63
531998,35321811042579,-63
531998,35321811042850,-64
531998,35321811042849,-64
531998,35321811043168,-65
531998,35321811042593,-66
531998,35321811042585,-66
531998,35321811042679,-76
531998,35321811042612,-80
531998,35321811043219,-80
531998,35321811042597,-81
531998,35321811043123,-84
531998,35321811043127,-84
531998,35321811042584,-84
531998,35321811043075,-85
531998,35321811042361,-85
531998,35321811042841,-86
531998,35321811042614,-86
531998,35321811042708,-87
531998,35321811042848,-87
531998,35321811042360,-87
531998,35321811042709,-87
531998,35321811042386,-89
531998,35321811042357,-89
531998,35321811042611,-90
531998,35321811042578,-90
531998,35321811042368,-91
531998,35321811042596,-91
531998,35321811042854,-94
536001,35321811042601,-45
536001,35321811042609,-46
536001,35321811042626,-57
536001,35321811042583,-58
536001,35321811043168,-66
536001,35321811042593,-66
536001,35321811042585,-67
536001,35321811042852,-68
536001,35321811042616,-69
536001,35321811042579,-69
536001,35321811042597,-71
536001,35321811042850,-73
536001,35321811042849,-73
536001,35321811042569,-77
536001,35321811042679,-78
536001,35321811042581,-80
536001,35321811042404,-80
536001,35321811042584,-82
536001,35321811042612,-82
536001,35321811042592,-83
536001,35321811042709,-83
536001,35321811042614,-84
536001,35321811042386,-84
536001,35321811042357,-84
536001,35321811042613,-84
536001,35321811042854,-86
536001,35321811042851,-88
536001,35321811042611,-88
536001,35321811042320,-88
536001,35321811042567,-89
536001,35321811042308,-89
536001,35321811042438,-92
539994,35321811042609,-41
539994,35321811042601,-41
539994,35321811042626,-52
539994,35321811042583,-54
539994,35321811042579,-58
539994,35321811042616,-59
539994,35321811042585,-65
539994,35321811042593,-66
539994,35321811043168,-70
539994,35321811042849,-72
539994,35321811042594,-73
539994,35321811042597,-75
539994,35321811042581,-75
539994,35321811042599,-75
539994,35321811042850,-76
539994,35321811042852,-76
539994,35321811042584,-76
539994,35321811042592,-78
539994,35321811042374,-79
539994,35321811042679,-81
539994,35321811042569,-81
539994,35321811042404,-81
539994,35321811042613,-81
539994,35321811042612,-83
539994,35321811042320,-83
539994,35321811042614,-84
539994,35321811042611,-85
539994,35321811042437,-86
539994,35321811042386,-88
539994,35321811042357,-88
539994,35321811042388,-88
539994,35321811042854,-89
539994,35321811042708,-89
539994,35321811042567,-89
539994,35321811043094,-89
539994,35321811042816,-89
543995,35321811042616,-56
543995,35321811042579,-56
543995,35321811042583,-57
543995,35321811042609,-57
543995,35321811042601,-57
543995,35321811042626,-57
543995,35321811042585,-62
543995,35321811042593,-63
543995,35321811042584,-73
543995,35321811042679,-75
543995,35321811042597,-75
543995,35321811042581,-75
543995,35321811042594,-75
543995,35321811042849,-76
543995,35321811042592,-77
543995,35321811042614,-77
543995,35321811042613,-77
543995,35321811042612,-78
543995,35321811042709,-78
543995,35321811042404,-78
543995,35321811043168,-79
543995,35321811042569,-79
543995,35321811042374,-79
543995,35321811042852,-80
543995,35321811042437,-82
543995,35321811042838,-82
543995,35321811042320,-83
543995,35321811042834,-84
543995,35321811042611,-85
543995,35321811042567,-85
543995,35321811043094,-85
543995,35321811042560,-87
543995,35321811042930,-88
543995,35321811042816,-89
543995,35321811043127,-90
543995,35321811043123,-91
547994,35321811042609,-52
547994,35321811042601,-52
